country	Date	cumulative_covid_test
Mexico 	2020-01-01	5
Mexico 	2020-01-02	21
Mexico 	2020-01-03	39
Mexico 	2020-01-04	45
Mexico 	2020-01-05	59
Mexico 	2020-01-06	88
Mexico 	2020-01-07	115
Mexico 	2020-01-08	130
Mexico 	2020-01-09	175
Mexico 	2020-01-10	214
Mexico 	2020-01-11	219
Mexico 	2020-01-12	239
Mexico 	2020-01-13	275
Mexico 	2020-01-14	327
Mexico 	2020-01-15	386
Mexico 	2020-01-16	429
Mexico 	2020-01-17	471
Mexico 	2020-01-18	487
Mexico 	2020-01-19	508
Mexico 	2020-01-20	573
Mexico 	2020-01-21	625
Mexico 	2020-01-22	681
Mexico 	2020-01-23	727
Mexico 	2020-01-24	773
Mexico 	2020-01-25	788
Mexico 	2020-01-26	821
Mexico 	2020-01-27	864
Mexico 	2020-01-28	914
Mexico 	2020-01-29	944
Mexico 	2020-01-30	983
Mexico 	2020-01-31	1014
Mexico 	2020-02-01	1021
Mexico 	2020-02-02	1033
Mexico 	2020-02-03	1046
Mexico 	2020-02-04	1097
Mexico 	2020-02-05	1141
Mexico 	2020-02-06	1185
Mexico 	2020-02-07	1215
Mexico 	2020-02-08	1223
Mexico 	2020-02-09	1239
Mexico 	2020-02-10	1310
Mexico 	2020-02-11	1359
Mexico 	2020-02-12	1400
Mexico 	2020-02-13	1435
Mexico 	2020-02-14	1466
Mexico 	2020-02-15	1474
Mexico 	2020-02-16	1491
Mexico 	2020-02-17	1519
Mexico 	2020-02-18	1551
Mexico 	2020-02-19	1581
Mexico 	2020-02-20	1604
Mexico 	2020-02-21	1629
Mexico 	2020-02-22	1641
Mexico 	2020-02-23	1650
Mexico 	2020-02-24	1682
Mexico 	2020-02-25	1714
Mexico 	2020-02-26	1752
Mexico 	2020-02-27	1796
Mexico 	2020-02-28	1862
Mexico 	2020-02-29	1887
Mexico 	2020-03-01	1914
Mexico 	2020-03-02	1997
Mexico 	2020-03-03	2071
Mexico 	2020-03-04	2139
Mexico 	2020-03-05	2203
Mexico 	2020-03-06	2256
Mexico 	2020-03-07	2279
Mexico 	2020-03-08	2314
Mexico 	2020-03-09	2393
Mexico 	2020-03-10	2499
Mexico 	2020-03-11	2634
Mexico 	2020-03-12	2837
Mexico 	2020-03-13	3119
Mexico 	2020-03-14	3282
Mexico 	2020-03-15	3454
Mexico 	2020-03-16	3719
Mexico 	2020-03-17	4172
Mexico 	2020-03-18	4674
Mexico 	2020-03-19	5262
Mexico 	2020-03-20	5836
Mexico 	2020-03-21	6233
Mexico 	2020-03-22	6545
Mexico 	2020-03-23	7378
Mexico 	2020-03-24	8506
Mexico 	2020-03-25	9739
Mexico 	2020-03-26	10946
Mexico 	2020-03-27	12394
Mexico 	2020-03-28	13146
Mexico 	2020-03-29	13885
Mexico 	2020-03-30	15536
Mexico 	2020-03-31	17016
Mexico 	2020-04-01	18554
Mexico 	2020-04-02	20195
Mexico 	2020-04-03	21894
Mexico 	2020-04-04	22930
Mexico 	2020-04-05	23720
Mexico 	2020-04-06	25662
Mexico 	2020-04-07	27603
Mexico 	2020-04-08	29746
Mexico 	2020-04-09	31351
Mexico 	2020-04-10	33235
Mexico 	2020-04-11	34568
Mexico 	2020-04-12	35723
Mexico 	2020-04-13	38418
Mexico 	2020-04-14	41196
Mexico 	2020-04-15	43845
Mexico 	2020-04-16	46408
Mexico 	2020-04-17	49297
Mexico 	2020-04-18	50783
Mexico 	2020-04-19	52150
Mexico 	2020-04-20	55448
Mexico 	2020-04-21	58529
Mexico 	2020-04-22	61404
Mexico 	2020-04-23	64503
Mexico 	2020-04-24	67993
Mexico 	2020-04-25	69781
Mexico 	2020-04-26	71245
Mexico 	2020-04-27	74684
Mexico 	2020-04-28	77886
Mexico 	2020-04-29	80714
Mexico 	2020-04-30	82609
Mexico 	2020-05-01	83036
Mexico 	2020-05-02	83175
Morocco 	2020-03-02	29
Morocco 	2020-03-03	33
Morocco 	2020-03-04	35
Morocco 	2020-03-05	42
Morocco 	2020-03-06	52
Morocco 	2020-03-07	57
Morocco 	2020-03-09	62
Morocco 	2020-03-10	66
Morocco 	2020-03-11	84
Morocco 	2020-03-13	101
Morocco 	2020-03-15	150
Morocco 	2020-03-18	317
Morocco 	2020-03-19	370
Morocco 	2020-03-20	464
Morocco 	2020-03-21	537
Morocco 	2020-03-22	627
Morocco 	2020-03-23	786
Morocco 	2020-03-24	855
Morocco 	2020-03-25	995
Morocco 	2020-03-26	1206
Morocco 	2020-03-27	1768
Morocco 	2020-03-28	1976
Morocco 	2020-03-29	2273
Morocco 	2020-03-30	2751
Morocco 	2020-03-31	3079
Morocco 	2020-04-01	3345
Morocco 	2020-04-02	3624
Morocco 	2020-04-03	3910
Morocco 	2020-04-04	4321
Morocco 	2020-04-05	4848
Morocco 	2020-04-06	5104
Morocco 	2020-04-07	5437
Morocco 	2020-04-08	5752
Morocco 	2020-04-09	6383
Morocco 	2020-04-10	7239
Morocco 	2020-04-11	7948
Morocco 	2020-04-12	8604
Morocco 	2020-04-13	9128
Morocco 	2020-04-14	9922
Morocco 	2020-04-15	10650
Morocco 	2020-04-16	11996
Morocco 	2020-04-17	12952
Morocco 	2020-04-18	13689
Morocco 	2020-04-19	15123
Morocco 	2020-04-20	16386
Morocco 	2020-04-21	18100
Morocco 	2020-04-22	19885
Morocco 	2020-04-23	21947
Morocco 	2020-04-24	23933
Morocco 	2020-04-25	25443
Morocco 	2020-04-26	27399
Morocco 	2020-04-27	29254
Morocco 	2020-04-28	31250
Morocco 	2020-04-29	32930
Morocco 	2020-04-30	34841
Morocco 	2020-05-01	37006
Myanmar 	2020-04-03	1183
Myanmar 	2020-04-04	1246
Myanmar 	2020-04-06	1340
Myanmar 	2020-04-08	1406
Myanmar 	2020-04-09	1543
Myanmar 	2020-04-10	1619
Myanmar 	2020-04-11	1849
Myanmar 	2020-04-12	2134
Myanmar 	2020-04-13	2443
Myanmar 	2020-04-14	2803
Myanmar 	2020-04-15	3236
Myanmar 	2020-04-17	3880
Myanmar 	2020-04-18	4147
Myanmar 	2020-04-19	4517
Myanmar 	2020-04-20	4919
Myanmar 	2020-04-21	5195
Myanmar 	2020-04-22	5446
Myanmar 	2020-04-23	5774
Myanmar 	2020-04-24	6115
Myanmar 	2020-04-25	6531
Myanmar 	2020-04-26	6678
Myanmar 	2020-04-27	7215
Myanmar 	2020-04-28	7608
Myanmar 	2020-04-29	7890
Myanmar 	2020-04-30	8085
Myanmar 	2020-05-01	8240
Myanmar 	2020-05-02	8580
Myanmar 	2020-05-03	8703
Myanmar 	2020-05-04	8794
Nepal 	2020-01-28	3
Nepal 	2020-01-29	4
Nepal 	2020-01-30	5
Nepal 	2020-02-04	14
Nepal 	2020-02-06	18
Nepal 	2020-02-12	20
Nepal 	2020-02-13	24
Nepal 	2020-02-16	34
Nepal 	2020-02-18	35
Nepal 	2020-02-19	210
Nepal 	2020-02-20	212
Nepal 	2020-02-23	216
Nepal 	2020-02-24	217
Nepal 	2020-02-25	221
Nepal 	2020-02-26	222
Nepal 	2020-02-28	224
Nepal 	2020-03-01	243
Nepal 	2020-03-02	425
Nepal 	2020-03-03	433
Nepal 	2020-03-06	437
Nepal 	2020-03-10	445
Nepal 	2020-03-11	447
Nepal 	2020-03-12	450
Nepal 	2020-03-13	456
Nepal 	2020-03-15	467
Nepal 	2020-03-16	478
Nepal 	2020-03-17	496
Nepal 	2020-03-18	512
Nepal 	2020-03-19	529
Nepal 	2020-03-20	546
Nepal 	2020-03-22	572
Nepal 	2020-03-23	609
Nepal 	2020-03-24	610
Nepal 	2020-03-25	687
Nepal 	2020-03-26	758
Nepal 	2020-03-27	802
Nepal 	2020-03-28	875
Nepal 	2020-03-29	917
Nepal 	2020-03-30	993
Nepal 	2020-03-31	1060
Nepal 	2020-04-01	1145
Nepal 	2020-04-02	1185
Nepal 	2020-04-03	1308
Nepal 	2020-04-04	1521
Nepal 	2020-04-05	1642
Nepal 	2020-04-06	1890
Nepal 	2020-04-07	2122
Nepal 	2020-04-08	2366
Nepal 	2020-04-09	2895
Nepal 	2020-04-10	3111
Nepal 	2020-04-11	4426
Nepal 	2020-04-12	5184
Nepal 	2020-04-13	5691
Nepal 	2020-04-14	6299
Nepal 	2020-04-15	6871
Nepal 	2020-04-16	7240
Nepal 	2020-04-17	7458
Nepal 	2020-04-18	8013
Nepal 	2020-04-19	8081
Nepal 	2020-04-20	8414
Nepal 	2020-04-21	8763
Nepal 	2020-04-22	9014
Nepal 	2020-04-23	9200
Nepal 	2020-04-24	9402
Nepal 	2020-04-25	9666
Nepal 	2020-04-26	9931
Nepal 	2020-04-27	10471
Nepal 	2020-04-28	10807
Nepal 	2020-04-29	11524
Nepal 	2020-04-30	12011
Nepal 	2020-05-01	12577
Nepal 	2020-05-02	13098
Nepal 	2020-05-03	13424
Netherlands 	2020-03-15	17080
Netherlands 	2020-03-22	38418
Netherlands 	2020-03-29	63163
Netherlands 	2020-04-05	92261
Netherlands 	2020-04-12	131221
Netherlands 	2020-04-19	171323
Netherlands 	2020-04-26	209718
Netherlands 	2020-04-27	212340
Netherlands 	2020-04-28	216701
Netherlands 	2020-04-29	222030
Netherlands 	2020-04-30	227092
Netherlands 	2020-05-01	231265
Netherlands 	2020-05-02	234552
Netherlands 	2020-05-03	235909
New Zealand 	2020-03-09	312
New Zealand 	2020-03-10	401
New Zealand 	2020-03-11	484
New Zealand 	2020-03-12	515
New Zealand 	2020-03-13	550
New Zealand 	2020-03-14	584
New Zealand 	2020-03-15	726
New Zealand 	2020-03-16	1051
New Zealand 	2020-03-17	1710
New Zealand 	2020-03-18	2919
New Zealand 	2020-03-19	4210
New Zealand 	2020-03-20	5764
New Zealand 	2020-03-21	6940
New Zealand 	2020-03-22	8196
New Zealand 	2020-03-23	9246
New Zealand 	2020-03-24	10790
New Zealand 	2020-03-25	13382
New Zealand 	2020-03-26	15499
New Zealand 	2020-03-27	17566
New Zealand 	2020-03-28	19375
New Zealand 	2020-03-29	20293
New Zealand 	2020-03-30	21684
New Zealand 	2020-03-31	23777
New Zealand 	2020-04-01	26339
New Zealand 	2020-04-02	29785
New Zealand 	2020-04-03	33416
New Zealand 	2020-04-04	36509
New Zealand 	2020-04-05	40218
New Zealand 	2020-04-06	43126
New Zealand 	2020-04-07	47175
New Zealand 	2020-04-08	51165
New Zealand 	2020-04-09	55685
New Zealand 	2020-04-10	58746
New Zealand 	2020-04-11	61167
New Zealand 	2020-04-12	62827
New Zealand 	2020-04-13	64399
New Zealand 	2020-04-14	66499
New Zealand 	2020-04-15	70160
New Zealand 	2020-04-16	74401
New Zealand 	2020-04-17	79078
New Zealand 	2020-04-18	83224
New Zealand 	2020-04-19	86305
New Zealand 	2020-04-20	89508
New Zealand 	2020-04-21	94797
New Zealand 	2020-04-22	101277
New Zealand 	2020-04-23	108238
New Zealand 	2020-04-24	115015
New Zealand 	2020-04-25	120981
New Zealand 	2020-04-26	123920
New Zealand 	2020-04-27	126066
New Zealand 	2020-04-28	128703
New Zealand 	2020-04-29	134570
New Zealand 	2020-04-30	139898
New Zealand 	2020-05-01	145589
New Zealand 	2020-05-02	150223
New Zealand 	2020-05-03	152696
Nigeria 	2020-04-08	5000
Nigeria 	2020-04-16	6649
Nigeria 	2020-04-17	7153
Nigeria 	2020-04-23	10061
Nigeria 	2020-04-25	10918
Nigeria 	2020-04-28	12004
Nigeria 	2020-04-29	12828
Nigeria 	2020-05-01	15759
Nigeria 	2020-05-03	16588
Nigeria 	2020-05-04	18536
Norway 	2020-03-16	18062
Norway 	2020-03-17	21647
Norway 	2020-03-18	28522
Norway 	2020-03-19	34583
Norway 	2020-03-20	43735
Norway 	2020-03-21	49451
Norway 	2020-03-22	54393
Norway 	2020-03-23	61251
Norway 	2020-03-24	70608
Norway 	2020-03-25	73089
Norway 	2020-03-26	73892
Norway 	2020-03-27	78036
Norway 	2020-03-28	82584
Norway 	2020-03-29	85136
Norway 	2020-03-30	87191
Norway 	2020-03-31	90248
Norway 	2020-04-01	94265
Norway 	2020-04-02	98587
Norway 	2020-04-03	101986
Norway 	2020-04-04	105865
Norway 	2020-04-05	108709
Norway 	2020-04-06	111299
Norway 	2020-04-07	113896
Norway 	2020-04-08	118077
Norway 	2020-04-09	121034
Norway 	2020-04-10	123170
Norway 	2020-04-11	124279
Norway 	2020-04-12	126486
Norway 	2020-04-13	127305
Norway 	2020-04-14	128569
Norway 	2020-04-15	130216
Norway 	2020-04-16	133707
Norway 	2020-04-17	136236
Norway 	2020-04-18	139668
Norway 	2020-04-19	142166
Norway 	2020-04-20	143255
Norway 	2020-04-21	145279
Norway 	2020-04-22	148656
Norway 	2020-04-23	152095
Norway 	2020-04-24	155125
Norway 	2020-04-27	164316
Norway 	2020-04-28	165951
Norway 	2020-04-29	169124
Norway 	2020-04-30	172586
Norway 	2020-05-04	182285
Pakistan 	2020-03-11	471
Pakistan 	2020-03-12	531
Pakistan 	2020-03-13	609
Pakistan 	2020-03-14	684
Pakistan 	2020-03-15	833
Pakistan 	2020-03-16	1125
Pakistan 	2020-03-17	1141
Pakistan 	2020-03-18	2163
Pakistan 	2020-03-19	3410
Pakistan 	2020-03-20	4001
Pakistan 	2020-03-21	5225
Pakistan 	2020-03-22	5444
Pakistan 	2020-03-23	5857
Pakistan 	2020-03-24	6123
Pakistan 	2020-03-25	6449
Pakistan 	2020-03-26	7835
Pakistan 	2020-03-27	13231
Pakistan 	2020-03-28	14336
Pakistan 	2020-03-29	14748
Pakistan 	2020-03-30	15683
Pakistan 	2020-03-31	15967
Pakistan 	2020-04-01	17324
Pakistan 	2020-04-02	30308
Pakistan 	2020-04-03	32930
Pakistan 	2020-04-04	34885
Pakistan 	2020-04-05	35875
Pakistan 	2020-04-06	39183
Pakistan 	2020-04-07	42159
Pakistan 	2020-04-08	44896
Pakistan 	2020-04-09	54706
Pakistan 	2020-04-10	57836
Pakistan 	2020-04-11	61801
Pakistan 	2020-04-12	65114
Pakistan 	2020-04-13	69928
Pakistan 	2020-04-14	73439
Pakistan 	2020-04-15	78979
Pakistan 	2020-04-16	84704
Pakistan 	2020-04-17	92548
Pakistan 	2020-04-18	98522
Pakistan 	2020-04-19	104302
Pakistan 	2020-04-21	111806
Pakistan 	2020-04-22	118020
Pakistan 	2020-04-23	124549
Pakistan 	2020-04-24	131365
Pakistan 	2020-04-25	138147
Pakistan 	2020-04-26	144365
Pakistan 	2020-04-27	150756
Pakistan 	2020-04-28	157223
Pakistan 	2020-04-29	165911
Pakistan 	2020-04-30	174160
Pakistan 	2020-05-01	182131
Pakistan 	2020-05-02	193859
Pakistan 	2020-05-03	203025
Pakistan 	2020-05-04	212511
Panama 	2020-03-09	105
Panama 	2020-03-10	146
Panama 	2020-03-11	194
Panama 	2020-03-12	401
Panama 	2020-03-13	649
Panama 	2020-03-14	857
Panama 	2020-03-15	976
Panama 	2020-03-16	1073
Panama 	2020-03-17	1245
Panama 	2020-03-18	1455
Panama 	2020-03-19	1768
Panama 	2020-03-20	2169
Panama 	2020-03-21	2472
Panama 	2020-03-22	2541
Panama 	2020-03-23	2675
Panama 	2020-03-24	3132
Panama 	2020-03-25	3690
Panama 	2020-03-26	4298
Panama 	2020-03-27	4664
Panama 	2020-03-28	5204
Panama 	2020-03-29	5602
Panama 	2020-03-30	6024
Panama 	2020-03-31	6386
Panama 	2020-04-01	6775
Panama 	2020-04-02	7383
Panama 	2020-04-03	8136
Panama 	2020-04-04	8698
Panama 	2020-04-05	9141
Panama 	2020-04-06	9656
Panama 	2020-04-07	10123
Panama 	2020-04-08	11218
Panama 	2020-04-09	12025
Panama 	2020-04-10	13648
Panama 	2020-04-11	14588
Panama 	2020-04-12	15147
Panama 	2020-04-13	15567
Panama 	2020-04-14	16053
Panama 	2020-04-15	16854
Panama 	2020-04-16	17850
Panama 	2020-04-17	18559
Panama 	2020-04-18	19091
Panama 	2020-04-19	20137
Panama 	2020-04-20	20996
Panama 	2020-04-21	21902
Panama 	2020-04-22	22702
Panama 	2020-04-23	23534
Panama 	2020-04-24	24304
Panama 	2020-04-25	25400
Panama 	2020-04-26	26642
Panama 	2020-04-27	27834
Panama 	2020-04-28	28795
Panama 	2020-04-29	29837
Panama 	2020-04-30	30749
Panama 	2020-05-01	31895
Panama 	2020-05-02	33354
Panama 	2020-05-03	34459
Paraguay 	2020-03-07	1
Paraguay 	2020-03-10	9
Paraguay 	2020-03-11	16
Paraguay 	2020-03-12	22
Paraguay 	2020-03-13	39
Paraguay 	2020-03-15	72
Paraguay 	2020-03-16	99
Paraguay 	2020-03-17	125
Paraguay 	2020-03-18	149
Paraguay 	2020-03-19	181
Paraguay 	2020-03-20	225
Paraguay 	2020-03-21	293
Paraguay 	2020-03-22	330
Paraguay 	2020-03-23	419
Paraguay 	2020-03-24	510
Paraguay 	2020-03-25	561
Paraguay 	2020-03-26	639
Paraguay 	2020-03-27	740
Paraguay 	2020-03-28	800
Paraguay 	2020-03-29	905
Paraguay 	2020-03-30	973
Paraguay 	2020-03-31	1063
Paraguay 	2020-04-01	1158
Paraguay 	2020-04-02	1274
Paraguay 	2020-04-03	1439
Paraguay 	2020-04-04	1631
Paraguay 	2020-04-05	1831
Paraguay 	2020-04-06	1993
Paraguay 	2020-04-07	2205
Paraguay 	2020-04-08	2447
Paraguay 	2020-04-09	2670
Paraguay 	2020-04-10	2890
Paraguay 	2020-04-11	3120
Paraguay 	2020-04-12	3379
Paraguay 	2020-04-13	3627
Paraguay 	2020-04-14	3873
Paraguay 	2020-04-15	4252
Paraguay 	2020-04-16	4597
Paraguay 	2020-04-17	4935
Paraguay 	2020-04-18	5239
Paraguay 	2020-04-19	5486
Paraguay 	2020-04-20	5863
Paraguay 	2020-04-21	6277
Paraguay 	2020-04-22	6583
Paraguay 	2020-04-23	6902
Paraguay 	2020-04-24	7307
Paraguay 	2020-04-25	7615
Paraguay 	2020-04-26	7910
Paraguay 	2020-04-27	8429
Paraguay 	2020-04-28	8876
Paraguay 	2020-04-29	9439
Paraguay 	2020-04-30	9888
Paraguay 	2020-05-01	10327
Paraguay 	2020-05-02	10751
Paraguay 	2020-05-03	11091
Peru 	2020-03-04	107
Peru 	2020-03-06	155
Peru 	2020-03-07	219
Peru 	2020-03-08	250
Peru 	2020-03-09	318
Peru 	2020-03-10	346
Peru 	2020-03-11	656
Peru 	2020-03-14	1232
Peru 	2020-03-15	1822
Peru 	2020-03-16	2315
Peru 	2020-03-17	2797
Peru 	2020-03-18	3075
Peru 	2020-03-19	3841
Peru 	2020-03-20	4298
Peru 	2020-03-21	5185
Peru 	2020-03-22	6184
Peru 	2020-03-23	7013
Peru 	2020-03-24	7486
Peru 	2020-03-25	8040
Peru 	2020-03-26	9219
Peru 	2020-03-27	10065
Peru 	2020-03-28	10896
Peru 	2020-03-29	12669
Peru 	2020-03-30	13452
Peru 	2020-03-31	14463
Peru 	2020-04-01	15587
Peru 	2020-04-02	16518
Peru 	2020-04-03	17334
Peru 	2020-04-04	17841
Peru 	2020-04-05	19410
Peru 	2020-04-06	20414
Peru 	2020-04-07	21555
Peru 	2020-04-08	39599
Peru 	2020-04-09	48465
Peru 	2020-04-10	56681
Peru 	2020-04-11	65712
Peru 	2020-04-12	76506
Peru 	2020-04-13	87116
Peru 	2020-04-14	102216
Peru 	2020-04-15	109385
Peru 	2020-04-16	121468
Peru 	2020-04-18	135895
Peru 	2020-04-19	143745
Peru 	2020-04-20	148011
Peru 	2020-04-21	155724
Peru 	2020-04-22	170400
Peru 	2020-04-23	185238
Peru 	2020-04-24	198349
Peru 	2020-04-25	218195
Peru 	2020-04-26	232747
Peru 	2020-04-28	239563
Peru 	2020-04-29	267612
Peru 	2020-04-30	318252
Peru 	2020-05-01	342498
Peru 	2020-05-03	375096
Peru 	2020-05-04	385492
Philippines 	2020-04-11	33783
Philippines 	2020-04-13	38058
Philippines 	2020-04-14	39898
Philippines 	2020-04-15	42173
Philippines 	2020-04-17	49571
Philippines 	2020-04-18	52792
Philippines 	2020-04-21	60944
Philippines 	2020-04-22	64475
Philippines 	2020-04-23	68649
Philippines 	2020-04-24	72657
Philippines 	2020-04-25	75902
Philippines 	2020-04-28	88869
Philippines 	2020-04-29	93387
Philippines 	2020-04-30	97349
Philippines 	2020-05-01	103472
Philippines 	2020-05-03	113333
Poland 	2020-03-03	559
Poland 	2020-03-04	584
Poland 	2020-03-05	676
Poland 	2020-03-06	855
Poland 	2020-03-08	1154
Poland 	2020-03-09	1384
Poland 	2020-03-10	1630
Poland 	2020-03-11	2024
Poland 	2020-03-12	2234
Poland 	2020-03-13	2889
Poland 	2020-03-14	4414
Poland 	2020-03-15	5493
Poland 	2020-03-17	7899
Poland 	2020-03-18	9515
Poland 	2020-03-19	11196
Poland 	2020-03-20	13072
Poland 	2020-03-21	15084
Poland 	2020-03-22	17607
Poland 	2020-03-23	20127
Poland 	2020-03-24	22898
Poland 	2020-03-25	26244
Poland 	2020-03-26	29564
Poland 	2020-03-27	34067
Poland 	2020-03-28	38674
Poland 	2020-03-29	42783
Poland 	2020-03-30	46607
Poland 	2020-03-31	51419
Poland 	2020-04-01	55801
Poland 	2020-04-02	61178
Poland 	2020-04-03	66938
Poland 	2020-04-04	72901
Poland 	2020-04-05	80757
Poland 	2020-04-06	85467
Poland 	2020-04-07	92215
Poland 	2020-04-08	99284
Poland 	2020-04-09	107597
Poland 	2020-04-10	118295
Poland 	2020-04-11	129560
Poland 	2020-04-12	138007
Poland 	2020-04-13	143630
Poland 	2020-04-14	148321
Poland 	2020-04-15	156493
Poland 	2020-04-16	169071
Poland 	2020-04-17	179654
Poland 	2020-04-18	192960
Poland 	2020-04-19	204246
Poland 	2020-04-20	214236
Poland 	2020-04-21	224355
Poland 	2020-04-22	238799
Poland 	2020-04-23	250719
Poland 	2020-04-24	265201
Poland 	2020-04-25	278994
Poland 	2020-04-26	290633
Poland 	2020-04-27	297859
Poland 	2020-04-28	310744
Poland 	2020-04-29	324527
Poland 	2020-04-30	338027
Poland 	2020-05-01	354628
Poland 	2020-05-02	366013
Poland 	2020-05-03	375948
Poland 	2020-05-04	383804
Portugal 	2020-03-01	25
Portugal 	2020-03-02	70
Portugal 	2020-03-03	131
Portugal 	2020-03-04	171
Portugal 	2020-03-05	251
Portugal 	2020-03-06	332
Portugal 	2020-03-07	411
Portugal 	2020-03-08	495
Portugal 	2020-03-09	670
Portugal 	2020-03-10	976
Portugal 	2020-03-11	1556
Portugal 	2020-03-12	2494
Portugal 	2020-03-13	4045
Portugal 	2020-03-14	5298
Portugal 	2020-03-15	6249
Portugal 	2020-03-16	7926
Portugal 	2020-03-17	10230
Portugal 	2020-03-18	12688
Portugal 	2020-03-19	15178
Portugal 	2020-03-20	18393
Portugal 	2020-03-21	20909
Portugal 	2020-03-22	23018
Portugal 	2020-03-23	27199
Portugal 	2020-03-24	32214
Portugal 	2020-03-25	37523
Portugal 	2020-03-26	44212
Portugal 	2020-03-27	52089
Portugal 	2020-03-28	58982
Portugal 	2020-03-29	64014
Portugal 	2020-03-30	71967
Portugal 	2020-03-31	79909
Portugal 	2020-04-01	88539
Portugal 	2020-04-02	97796
Portugal 	2020-04-03	107234
Portugal 	2020-04-04	116289
Portugal 	2020-04-05	123005
Portugal 	2020-04-06	132191
Portugal 	2020-04-07	142748
Portugal 	2020-04-08	154150
Portugal 	2020-04-09	166359
Portugal 	2020-04-10	176546
Portugal 	2020-04-11	185647
Portugal 	2020-04-12	190857
Portugal 	2020-04-13	199743
Portugal 	2020-04-14	211663
Portugal 	2020-04-15	225291
Portugal 	2020-04-16	238691
Portugal 	2020-04-17	253408
Portugal 	2020-04-18	266187
Portugal 	2020-04-19	275689
Portugal 	2020-04-20	286690
Portugal 	2020-04-21	301519
Portugal 	2020-04-22	316951
Portugal 	2020-04-23	332041
Portugal 	2020-04-24	346762
Portugal 	2020-04-25	360195
Portugal 	2020-04-26	368428
Portugal 	2020-04-27	380572
Portugal 	2020-04-28	396061
Portugal 	2020-04-29	410775
Portugal 	2020-04-30	426836
Qatar 	2020-03-14	6788
Qatar 	2020-03-21	10358
Qatar 	2020-03-22	10857
Qatar 	2020-03-23	11531
Qatar 	2020-03-25	12258
Qatar 	2020-03-26	13681
Qatar 	2020-03-27	14845
Qatar 	2020-03-28	16582
Qatar 	2020-03-29	18877
Qatar 	2020-03-30	20058
Qatar 	2020-03-31	22394
Qatar 	2020-04-01	24825
Qatar 	2020-04-02	26260
Qatar 	2020-04-03	28431
Qatar 	2020-04-04	31951
Qatar 	2020-04-05	35757
Qatar 	2020-04-06	38108
Qatar 	2020-04-07	41818
Qatar 	2020-04-09	43144
Qatar 	2020-04-10	45339
Qatar 	2020-04-11	47751
Qatar 	2020-04-12	49102
Qatar 	2020-04-13	50828
Qatar 	2020-04-14	52622
Qatar 	2020-04-15	54484
Qatar 	2020-04-16	56381
Qatar 	2020-04-17	58328
Qatar 	2020-04-18	60139
Qatar 	2020-04-19	62538
Qatar 	2020-04-20	64620
Qatar 	2020-04-21	66725
Qatar 	2020-04-22	70012
Qatar 	2020-04-23	73457
Qatar 	2020-04-24	75888
Qatar 	2020-04-25	79705
Qatar 	2020-04-26	82289
Qatar 	2020-04-27	85709
Qatar 	2020-04-28	88607
Qatar 	2020-04-29	91415
Qatar 	2020-04-30	94500
Qatar 	2020-05-01	97726
Qatar 	2020-05-02	101728
Qatar 	2020-05-03	104435
Qatar 	2020-05-04	106795
Qatar 	NA	NA
Romania 	2020-03-12	1921
Romania 	2020-03-13	2545
Romania 	2020-03-14	2929
Romania 	2020-03-15	3205
Romania 	2020-03-16	3708
Romania 	2020-03-17	4150
Romania 	2020-03-18	4670
Romania 	2020-03-19	4973
Romania 	2020-03-20	8284
Romania 	2020-03-21	8915
Romania 	2020-03-22	9967
Romania 	2020-03-23	11223
Romania 	2020-03-24	12624
Romania 	2020-03-25	14466
Romania 	2020-03-26	15998
Romania 	2020-03-27	17453
Romania 	2020-03-28	19663
Romania 	2020-03-29	21460
Romania 	2020-03-30	23103
Romania 	2020-03-31	24654
Romania 	2020-04-01	26609
Romania 	2020-04-02	28483
Romania 	2020-04-03	31657
Romania 	2020-04-04	36092
Romania 	2020-04-05	38623
Romania 	2020-04-06	40987
Romania 	2020-04-07	43578
Romania 	2020-04-08	47207
Romania 	2020-04-09	51802
Romania 	2020-04-10	55430
Romania 	2020-04-11	59272
Romania 	2020-04-12	62328
Romania 	2020-04-13	67204
Romania 	2020-04-14	70097
Romania 	2020-04-15	74827
Romania 	2020-04-16	79629
Romania 	2020-04-17	85805
Romania 	2020-04-18	90991
Romania 	2020-04-19	93611
Romania 	2020-04-20	98491
Romania 	2020-04-21	101552
Romania 	2020-04-22	106357
Romania 	2020-04-23	113336
Romania 	2020-04-24	121602
Romania 	2020-04-25	126645
Romania 	2020-04-26	136518
Romania 	2020-04-27	143834
Romania 	2020-04-28	150309
Romania 	2020-04-29	166993
Romania 	2020-04-30	175374
Romania 	2020-05-01	183688
Romania 	2020-05-02	190540
Romania 	2020-05-03	195508
Romania 	2020-05-04	199068
Russia 	2020-03-05	46414
Russia 	2020-03-06	51366
Russia 	2020-03-07	55688
Russia 	2020-03-08	59960
Russia 	2020-03-09	63191
Russia 	2020-03-11	70601
Russia 	2020-03-12	76963
Russia 	2020-03-14	94852
Russia 	2020-03-15	104883
Russia 	2020-03-16	109939
Russia 	2020-03-17	116061
Russia 	2020-03-18	122854
Russia 	2020-03-19	133101
Russia 	2020-03-20	143519
Russia 	2020-03-21	156016
Russia 	2020-03-22	163529
Russia 	2020-03-23	165772
Russia 	2020-03-24	185918
Russia 	2020-03-25	192824
Russia 	2020-03-26	197251
Russia 	2020-03-27	223509
Russia 	2020-03-28	243377
Russia 	2020-03-29	263888
Russia 	2020-03-30	343523
