Entity;Date;Source URL;Source label;Notes;Cumulative total;Daily change in cumulative total;Cumulative total per thousand;Daily change in cumulative total per thousand;3-day rolling mean daily change;3-day rolling mean daily change per thousand
Latvia - tests performed;15-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;1353;334;715;176;259;137
Latvia - tests performed;16-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;1704;351;9;185;333667;176
Latvia - tests performed;17-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;2199;495;1162;261;393333;207
Latvia - tests performed;18-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;2954;755;156;399;533667;282
Latvia - tests performed;19-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;3674;720;1941;38;656667;347
Latvia - tests performed;20-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;4373;699;231;369;724667;383
Latvia - tests performed;21-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;5762;1389;3044;734;936;494
Latvia - tests performed;22-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;6573;811;3472;428;966333;51
Latvia - tests performed;23-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;7758;1185;4098;626;1128333;596
Latvia - tests performed;24-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;8645;887;4567;469;961;508
Latvia - tests performed;25-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;9796;1151;5175;608;1074333;568
Latvia - tests performed;26-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;10613;817;5606;432;951667;503
Latvia - tests performed;27-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;11702;1089;6182;575;1019;538
Latvia - tests performed;28-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;12748;1046;6734;553;984;52
Latvia - tests performed;29-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;13805;1057;7293;558;1064;562
Latvia - tests performed;30-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;14307;502;7558;265;868333;459
Latvia - tests performed;31-03-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;14807;500;7822;264;686333;362
Latvia - tests performed;01-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;15810;1003;8352;53;668333;353
Latvia - tests performed;02-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;16834;1024;8893;541;842333;445
Latvia - tests performed;03-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;18198;1364;9613;721;1130333;597
Latvia - tests performed;04-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;19380;1182;10238;624;1190;629
Latvia - tests performed;05-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;20680;1300;10924;687;1282;677
Latvia - tests performed;06-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;21453;773;11333;408;1085;573
Latvia - tests performed;07-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;22575;1122;11926;593;1065;563
Latvia - tests performed;08-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;24036;1461;12697;772;1118667;591
Latvia - tests performed;09-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;25458;1422;13449;751;1335;705
Latvia - tests performed;10-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;26656;1198;14081;633;1360333;719
Latvia - tests performed;11-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;27796;1140;14684;602;1253333;662
Latvia - tests performed;12-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;28214;418;14904;221;918667;485
Latvia - tests performed;13-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;28776;562;15201;297;706667;373
Latvia - tests performed;14-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;29018;242;15329;128;407333;215
Latvia - tests performed;15-04-2020;https://data.gov.lv/dati/eng/dataset/covid-19;Center for Disease Prevention and Control;Collected from the Latvian Open Data Portal;29896;878;15793;464;560667;296
Lithuania - samples analyzed;28-02-2020;https://web.archive.org/web/20200228132941/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;76;;27;;;
Lithuania - samples analyzed;04-03-2020;https://web.archive.org/web/20200304175853/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;226;;79;;;
Lithuania - samples analyzed;13-03-2020;https://web.archive.org/web/20200313222717/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 8am;366;;128;;;
Lithuania - samples analyzed;16-03-2020;https://web.archive.org/web/20200317014528/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 9am;624;;219;;;
Lithuania - samples analyzed;17-03-2020;https://web.archive.org/web/20200317210957/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 9am;742;118;26;41;;
Lithuania - samples analyzed;18-03-2020;https://web.archive.org/web/20200319043307/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 9am;935;193;328;68;;
Lithuania - samples analyzed;22-03-2020;https://web.archive.org/web/20200322142111/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 9am;2086;;731;;;
Lithuania - samples analyzed;25-03-2020;https://web.archive.org/web/20200325085057/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 9am;3471;;1217;;;
Lithuania - samples analyzed;27-03-2020;https://web.archive.org/web/20200327110608/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 8am;5495;;1926;;;
Lithuania - samples analyzed;28-03-2020;https://web.archive.org/web/20200328112952/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 8am;6900;1405;2419;493;;
Lithuania - samples analyzed;29-03-2020;https://web.archive.org/web/20200329222528/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 8am;8424;1524;2953;534;;
Lithuania - samples analyzed;30-03-2020;https://web.archive.org/web/20200330090747/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 8am;9891;1467;3468;514;1465333;514
Lithuania - samples analyzed;01-04-2020;https://web.archive.org/web/20200401120828/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 9am;12574;;4408;;;
Lithuania - samples analyzed;02-04-2020;https://web.archive.org/web/20200402094105/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;No archive for 2 April could be recovered. We provide the cumulative figure given on 3 April update less the daily number of tests reported for the 3 April.;15623;3049;5477;1069;;
Lithuania - samples analyzed;03-04-2020;https://web.archive.org/web/20200402094105/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;To date, the number of samples that have been analyzed for suspected coronavirus.;18432;2809;6462;985;;
Lithuania - samples analyzed;04-04-2020;https://web.archive.org/web/20200404120937/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 7am;21376;2944;7494;1032;2934;1029
Lithuania - samples analyzed;05-04-2020;https://web.archive.org/web/20200406174400/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;No archive for 5 April could be recovered. We provide the cumulative figure given on 6 April update less the daily number of tests reported for the 6 April.;23645;2269;8289;795;2674;937
Lithuania - samples analyzed;06-04-2020;https://web.archive.org/web/20200406174400/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 7am;25599;1954;8974;685;2389;837
Lithuania - samples analyzed;07-04-2020;https://web.archive.org/web/20200407175223/http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;Update at 7am;27807;2208;9748;774;2143667;751
Lithuania - samples analyzed;09-04-2020;http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;32809;;11502;;;
Lithuania - samples analyzed;10-04-2020;http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;36051;3242;12638;1137;;
Lithuania - samples analyzed;11-04-2020;http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;38472;2421;13487;849;;
Lithuania - samples analyzed;13-04-2020;http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;41503;;1455;;;
Lithuania - samples analyzed;14-04-2020;http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;42690;1187;14966;416;;
Lithuania - samples analyzed;15-04-2020;http://sam.lrv.lt/lt/naujienos/koronavirusas;Ministry of Health;;44677;1987;15663;697;;
Luxembourg - tests analysed;01-04-2020;http://web.archive.org/web/20200402001153/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;18690;;30947;;;
Luxembourg - tests analysed;03-04-2020;http://web.archive.org/web/20200404004226/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;21463;;35538;;;
Luxembourg - tests analysed;04-04-2020;https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html#bloub-0;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;22793;1330;3774;2202;;
Luxembourg - tests analysed;06-04-2020;http://web.archive.org/web/20200407130116/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;24291;;40221;;;
Luxembourg - tests analysed;09-04-2020;http://web.archive.org/web/20200409184900/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;27521;;45569;;;
Luxembourg - tests analysed;10-04-2020;http://web.archive.org/web/20200410180129/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;28273;752;46814;1245;;
Luxembourg - tests analysed;11-04-2020;http://web.archive.org/web/20200412134515/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;28965;692;4796;1146;;
Luxembourg - tests analysed;12-04-2020;http://web.archive.org/web/20200413180155/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;29315;350;48539;58;598;99
Luxembourg - tests analysed;14-04-2020;http://web.archive.org/web/20200415105941/https://gouvernement.lu/en/dossiers.gouv_msan%2Ben%2Bdossiers%2B2020%2Bcorona-virus.html;Luxembourg Government situation update;Tests carried out since the beginning of the crisis.;29523;;48884;;;
Malaysia - cases tested;14-02-2020;https://web.archive.org/web/20200215134424/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 10am, local time;653;;2;;;
Malaysia - cases tested;16-02-2020;https://web.archive.org/web/20200216141136/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 10am, local time;656;;2;;;
Malaysia - cases tested;17-02-2020;https://web.archive.org/web/20200217105907/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 10am, local time;757;101;23;3;;
Malaysia - cases tested;18-02-2020;https://web.archive.org/web/20200219014046/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 10am, local time;797;40;24;1;;
Malaysia - cases tested;20-02-2020;https://web.archive.org/web/20200220231201/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;880;;27;;;
Malaysia - cases tested;21-02-2020;https://web.archive.org/web/20200222040844/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 10am, local time;968;88;29;3;;
Malaysia - cases tested;23-02-2020;https://web.archive.org/web/20200223095406/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 11am, local time;1028;;31;;;
Malaysia - cases tested;24-02-2020;https://web.archive.org/web/20200224085019/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 11am, local time;1054;26;32;1;;
Malaysia - cases tested;25-02-2020;https://web.archive.org/web/20200225043558/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 11am, local time;1067;13;32;0;;
Malaysia - cases tested;26-02-2020;https://web.archive.org/web/20200227030104/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 10am, local time;1091;24;33;1;21;1
Malaysia - cases tested;27-02-2020;https://web.archive.org/web/20200227203502/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update 11pm, local time;1545;454;47;14;163667;5
Malaysia - cases tested;28-02-2020;https://web.archive.org/web/20200301222743/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update at 3pm, local time;1548;3;47;0;160333;5
Malaysia - cases tested;02-03-2020;https://web.archive.org/web/20200303025014/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update at 9am, local time;1739;;53;;;
Malaysia - cases tested;04-03-2020;https://web.archive.org/web/20200306003641/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update at 11am, local time;1983;;6;;;
Malaysia - cases tested;09-03-2020;https://web.archive.org/web/20200309230650/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;update at 4pm, local time;2686;;82;;;
Malaysia - cases tested;11-03-2020;https://web.archive.org/web/20200312133015/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;3573;;109;;;
Malaysia - cases tested;12-03-2020;https://web.archive.org/web/20200313021028/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;3691;118;112;4;;
Malaysia - cases tested;14-03-2020;https://web.archive.org/web/20200315122358/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;pending = still pending laboratory decision;4899;;149;;;
Malaysia - cases tested;17-03-2020;https://web.archive.org/web/20200317211000/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;6842;;208;;;
Malaysia - cases tested;19-03-2020;https://web.archive.org/web/20200320000852/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;8873;;27;;;
Malaysia - cases tested;20-03-2020;https://web.archive.org/web/20200321213303/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;10143;1270;309;39;;
Malaysia - cases tested;22-03-2020;https://web.archive.org/web/20200323010652/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;11275;;343;;;
Malaysia - cases tested;23-03-2020;https://web.archive.org/web/20200324051615/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;13110;1835;399;56;;
Malaysia - cases tested;24-03-2020;https://web.archive.org/web/20200325062238/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;13594;484;414;15;;
Malaysia - cases tested;25-03-2020;https://web.archive.org/web/20200326005206/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;15820;2226;481;68;1515;46
Malaysia - cases tested;26-03-2020;https://web.archive.org/web/20200327020539/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;time of update changed from 5:00 to 12:00, local time;16983;1163;517;35;1291;39
Malaysia - cases tested;27-03-2020;https://web.archive.org/web/20200328005310/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;24168;7185;735;219;3524667;107
Malaysia - cases tested;28-03-2020;https://web.archive.org/web/20200329232543/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;29461;5293;896;161;4547;138
Malaysia - cases tested;30-03-2020;https://web.archive.org/web/20200330190611/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;31206;;949;;;
Malaysia - cases tested;31-03-2020;https://web.archive.org/web/20200401014935/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;32264;1058;982;32;;
Malaysia - cases tested;01-04-2020;https://web.archive.org/web/20200402094136/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;35802;3538;1089;108;;
Malaysia - cases tested;02-04-2020;https://web.archive.org/web/20200403090005/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;37599;1797;1144;55;2131;65
Malaysia - cases tested;03-04-2020;https://web.archive.org/web/20200403231418/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;39458;1859;12;57;2398;73
Malaysia - cases tested;04-04-2020;https://web.archive.org/web/20200404225556/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;40923;1465;1245;45;1707;52
Malaysia - cases tested;05-04-2020;https://web.archive.org/web/20200405144335/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;43539;2616;1325;8;1980;61
Malaysia - cases tested;06-04-2020;https://web.archive.org/web/20200407114137/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;47457;3918;1444;119;2666333;81
Malaysia - cases tested;07-04-2020;http://web.archive.org/web/20200408010840/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan/;Ministry of Health Malaysia;;52485;5028;1597;153;3854;117
Malaysia - cases tested;08-04-2020;http://web.archive.org/web/20200408172126/http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;58240;5755;1772;175;4900333;149
Malaysia - cases tested;09-04-2020;http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;63367;5127;1928;156;5303333;161
Malaysia - cases tested;10-04-2020;http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;67951;4584;2067;139;5155333;157
Malaysia - cases tested;11-04-2020;http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;71897;3946;2187;12;4552333;138
Malaysia - cases tested;12-04-2020;http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;77491;5594;2358;17;4708;143
Malaysia - cases tested;13-04-2020;http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;81730;4239;2487;129;4593;14
Malaysia - cases tested;14-04-2020;http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;84791;3061;258;93;4298;131
Malaysia - cases tested;15-04-2020;http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan;Ministry of Health Malaysia;;87183;2392;2652;73;3230667;98
Mexico - cases tested;23-01-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;2;;0;;;
Mexico - cases tested;24-01-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;4;2;0;0;;
Mexico - cases tested;25-01-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;7;3;0;0;;
Mexico - cases tested;29-01-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;9;;0;;;
Mexico - cases tested;03-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;10;;0;;;
Mexico - cases tested;10-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;11;;0;;;
Mexico - cases tested;12-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;13;;0;;;
Mexico - cases tested;13-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;15;2;0;0;;
Mexico - cases tested;15-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;16;;0;;;
Mexico - cases tested;20-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;18;;0;;;
Mexico - cases tested;25-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;62;;0;;;
Mexico - cases tested;27-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;147;;1;;;
Mexico - cases tested;28-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;165;18;1;0;;
Mexico - cases tested;29-02-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;175;10;1;0;;
Mexico - cases tested;01-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;205;30;2;0;19333;0
Mexico - cases tested;02-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;214;9;2;0;16333;0
Mexico - cases tested;03-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;220;6;2;0;15;0
Mexico - cases tested;04-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;257;37;2;0;17333;0
Mexico - cases tested;05-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;288;31;2;0;24667;0
Mexico - cases tested;06-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;309;21;2;0;29667;0
Mexico - cases tested;07-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;333;24;2;0;25333;0
Mexico - cases tested;08-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;348;15;3;0;20;0
Mexico - cases tested;09-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;365;17;3;0;18667;0
Mexico - cases tested;10-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;381;16;3;0;16;0
Mexico - cases tested;11-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;457;76;3;1;36333;0
Mexico - cases tested;12-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;495;38;4;0;43333;0
Mexico - cases tested;13-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;552;57;4;0;57;0
Mexico - cases tested;14-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;627;75;5;1;56667;0
Mexico - cases tested;15-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;717;90;5;1;74;1
Mexico - cases tested;16-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;843;126;6;1;97;1
Mexico - cases tested;17-03-2020;https://github.com/carranco-sga/Mexico-COVID-19/blob/master/Mexico_COVID19.csv;Government of Mexico;Made available on Github by Gabriel Alfonso Carranco-Sapiéns;947;104;7;1;106667;1
